Id,Price
9942,285633.8521805678
1001,202200.31081396513
6010,217021.20560861102
7766,190802.6490688582
10266,206202.04812833876
3139,400849.8743106117
4759,199649.48023412435
6760,208304.16964433237
5682,244310.0690287109
1648,232602.3547347193
10363,176265.29085414682
7551,130080.02143894041
12901,151260.48226633994
7938,244361.95706682224
15709,418910.48587232956
9663,193987.79564338733
14868,226374.24959975743
7617,315529.2326736395
5755,395811.4372226625
11519,437291.92956967757
6954,173280.37229141756
7463,310742.0444799949
138,205453.18089627888
1499,210716.53255152932
14579,176928.43301915738
30,167617.37215899158
6991,241927.32772112786
16283,177427.85339534722
15305,427389.59816975106
12736,290618.52315194096
1506,403255.6707075244
4302,165917.51963815617
8170,230792.74998603016
14230,190977.54468659253
14438,286241.6957757581
15974,165574.69719641755
3263,186653.6958443781
11227,187568.51400327636
9355,131640.11315496982
326,177658.58612304524
13155,142029.06359715122
13238,255039.37310624024
2785,339459.870526829
7047,190491.86916830947
4222,236447.2198475654
14734,107559.82180153496
4224,139135.52008805439
11259,139715.00194768276
6174,126612.88942523435
14057,171585.60278887016
5181,175127.38271785522
5926,238994.86211328348
193,228465.0354903324
12528,161996.3857330122
5128,375358.6123131812
13462,214758.01823525928
5845,149274.00984542482
6872,225257.2995372799
8821,204601.12441515786
5106,171487.75495970063
8164,278277.6826776988
5679,228239.12858721352
2985,161456.579967909
2106,197773.3869584406
12494,347028.20121750486
15150,173307.76883217238
187,207880.15275902857
15095,216258.4211337858
15289,154931.66512215757
497,179454.47191910655
10048,134626.35779511364
15012,153257.56317083322
11229,183783.23296410285
15927,181041.9797739023
12092,172257.9659125922
11174,211780.91916908626
13967,184915.9883451016
6693,208275.14810994946
92,285680.3261391043
13961,141570.35865846393
16220,397555.7490715961
13333,217385.15289275092
7730,169368.6359770164
15250,144633.6065948866
16392,204913.14167677722
14544,183142.01858288635
7261,193781.2818218655
16105,205275.62739416742
2984,143903.46273452227
3162,228554.86837654063
2260,173622.09057877643
7004,340507.52465621463
452,183631.59614770103
7828,318639.6768003445
626,200600.82051552268
4583,256203.53423010712
3725,115109.84298654238
5894,206956.29272647665
3316,196878.61335409037
6887,172111.07215871112
2492,277897.5487744211
9133,200369.7312775946
15655,244838.45192605554
12639,226687.9524675957
3848,134630.4298540291
11820,213472.99406429668
15254,211642.6282849438
10750,83015.99883806914
1156,322981.1658509006
2910,185414.25430458252
8591,276563.65683464956
14247,224492.9271077655
1425,153798.93969880152
16660,168905.26905232875
1837,192747.0552003767
6461,181456.13872947014
2580,180790.70194402465
1052,148254.8873284453
577,263847.68999129836
2825,228893.87454796463
2746,430612.2193935367
2291,359672.35810640507
10962,261513.06166905133
8547,220695.29970249784
10019,196183.39691812516
756,372116.21517458826
1709,326050.70600303425
9076,318167.8799440058
3211,197544.75859714107
2535,158019.18991919103
10943,310399.1214356744
4830,160779.44388867792
9928,144731.88784591708
16143,216746.1710908461
16784,219140.41048676803
16434,237298.73289168213
436,167368.12365854092
1226,272991.55930259696
1259,357022.7882340627
15299,103537.34824463847
4343,139256.12851465287
14661,180982.0352290439
1988,210484.30831773658
10173,195810.70075217503
11746,197527.03096328152
8412,193947.84343844955
9281,151556.53634088906
6246,191369.58527094903
5440,184103.27393718896
15301,221851.4386918946
1223,195972.91663484505
2714,269490.7998931907
3077,96102.6766149288
5549,194084.39531575044
16626,268190.07494751347
382,159624.47286457822
5635,71306.30263302273
186,229863.44345173636
4839,125174.10677560844
433,237188.4859519318
7210,116897.44587019019
15243,264212.2512226531
9993,246398.76285431595
7529,114240.44970919404
14506,154523.1251177123
5807,198215.06504530195
2373,239163.0472977725
13618,84568.70470404359
9908,176830.8500229779
5404,212541.5559343844
11023,192418.86416951177
9678,207813.79098891595
6160,214294.14477299328
4181,143748.9770367488
4230,179856.35532749203
13858,164103.33517888977
15871,294378.86308293353
7564,412752.2341750042
14463,420434.2226205946
15115,231544.67784621025
7533,134130.13384765922
9862,173342.89884027632
5708,321609.0701201056
272,219411.75923698203
4612,211332.7242224685
13336,174480.12180310057
13944,187138.54348128344
3517,212290.2940336762
422,283787.9111085468
12769,139040.59370174634
16079,272886.75032366096
4398,213226.89831837357
8250,111212.18014007181
8900,198721.45808533023
10819,191868.20193683446
10551,141797.03328564926
3418,326931.23468016105
3889,159951.47284150077
1186,191578.20888901045
15227,416818.9939036701
13432,438222.5708730605
10654,331123.94388830086
7306,169432.01746935595
16325,248765.02901449794
7510,266233.3254806444
7237,124159.51780752838
11812,363270.82756197226
7823,182485.2729588064
10691,242046.05837974345
12699,72141.9785954107
914,188886.9919725386
12160,200711.42598792282
4600,226655.85384444575
5649,157247.5134157545
4896,194504.48787347175
800,229980.24124865283
10111,193020.89163508586
3690,196518.65166589268
10150,357214.4433486218
8099,146302.46538448153
9526,195982.63552674802
7301,374557.07702695555
655,111202.49886744525
6187,426711.6554185567
839,213184.11396580396
10505,166752.74865294015
3830,127068.98088340151
11301,146351.30031195455
11895,190686.7853481198
3102,120302.5415742137
12351,129662.69341121503
15378,414457.59130801127
9593,277962.9531238032
5302,148309.0781406933
7585,388031.920882817
6785,190905.73404282346
3611,244269.91995164976
15888,145106.47560412565
13152,205487.83935757852
6208,208498.92470454582
13734,146874.62703941428
9212,328799.9774554321
6098,242001.83283818336
12314,229051.4097765599
8848,213546.28199451283
8951,147950.9228082088
13572,199672.81645231548
15907,273899.5150968522
12325,209709.9622919653
14000,344893.5683659696
9515,168015.91499902267
4514,278869.29392600944
11968,380416.9195511376
12452,204476.58532175992
2163,270511.7420392636
14538,183512.8046512416
11324,189179.82439043623
10441,164842.64259107108
1952,174065.33822059532
11680,168319.77562594312
16190,271966.3462845327
7649,228064.32431723358
5839,118453.7458807512
4659,178385.8922383064
2273,407690.3164621392
1829,150267.63969687602
3776,245369.2981803571
6607,157451.83753879918
10395,129637.11703359602
10667,334123.2423480202
10950,222737.37277035936
6339,160800.59349065594
12038,317468.1398689214
16128,179192.74139324552
9406,281133.0714985448
13386,177379.4742923306
13063,206698.49300700292
7319,158046.19591679543
11475,137004.5792851934
4109,164324.58801308632
466,171311.59593481338
7169,131727.94490950758
450,190341.98685619983
509,267973.3267943504
14114,216066.37482521747
10865,163494.19200372472
3497,198551.64029385877
9089,214756.92592195523
13675,187633.54146176297
6672,212028.75955161292
5464,228276.07679194916
16267,197492.8474344757
6372,399966.1928202913
4499,232946.9883802997
16547,187675.66673891983
11454,334909.0000215038
16645,407063.28280819126
9569,190013.59047058903
3279,260764.70232800886
12042,294144.9768872412
2547,198626.06168133154
16013,251287.04078458276
12929,204858.6932175484
12343,256774.98566409384
10359,203445.06630371133
12543,185560.02686744375
14928,474042.7881533867
11319,196420.13477194836
14724,212916.9780495463
2850,212379.53577382644
10775,308619.1602997772
8462,205525.08835415327
4724,217908.06004458177
6723,182465.51528054583
14180,244625.9523765637
5593,409158.4059752727
9151,391895.18749765307
8697,417509.77493491257
10758,400859.14197822806
4276,232410.42361134192
13655,329250.1665787142
13674,231584.71130733594
10057,131518.79654517455
10732,171257.98964848832
160,163333.7857702929
7451,183664.6416541248
3512,311624.5132902252
3925,163197.93876542538
14897,146536.14497764822
15963,211258.93564512942
13805,85582.89141655367
6894,142824.06601314544
14327,171195.0376061355
11838,156307.1359925513
12255,163183.7269032997
6587,183133.05841610394
6923,161142.25152472453
8885,166954.97529518246
10486,123056.62709199885
4722,409459.55715566356
14740,224105.74672814397
4754,157020.0537110305
8674,204485.97160384376
13252,195488.88739590222
1905,181568.79210680214
8585,201802.12643666205
11503,182171.24236363807
8979,220987.42519196327
3879,301612.61944667064
5165,187859.7364625981
4200,191992.66154593352
15206,147608.8579130261
927,176517.86858448808
13132,186935.833255864
8640,259282.63443284834
14157,185951.08281395078
2991,453340.0701288235
15401,227165.75642044775
16356,187446.11383538262
10857,108817.9852544914
5651,165063.55038087536
14405,209595.39282431343
9176,277537.92051526345
16326,152576.30019629266
10397,197204.6488322197
14371,185441.9634188149
10577,143746.09167934456
10605,235574.75771360318
8441,180463.36466101164
9546,104912.55140951306
15433,222874.08192598278
14106,183962.01579430277
13791,207207.49281076487
123,250495.80199782437
6786,187746.54674250033
4618,135651.99192718344
6750,170328.6996726391
2188,165173.71210539233
4729,210656.51650602327
11082,147789.82770478868
947,256343.725042702
1066,158793.40368872817
13916,317309.52754690766
13134,317647.22590675135
15755,153954.94907813755
14683,242604.38034525144
5590,171983.3562361046
11704,290468.5725047075
11544,197840.56822770153
9457,160380.7238821671
336,233820.0359093337
8667,331775.7675813269
9989,396596.36722272716
3786,86256.74522647145
1467,382402.94192698936
15239,244272.2652679514
6380,254266.09619981592
15200,338016.3191705417
10378,309490.5454997613
9867,215236.59461938185
12443,244030.43734853022
15298,327054.28123425884
9136,193546.20284631924
6713,268352.661116347
15472,209513.04365674252
4064,198173.90001353252
13576,256272.83278576078
10634,322885.8376327976
13257,118393.85779093616
14535,276152.9926159685
13262,426685.6497825647
13852,123403.31301376234
3238,184547.60229375988
2029,194259.1591386867
1542,261956.23850336886
5796,187891.6568728734
6273,222673.1561292216
8207,88128.4003931899
13913,162304.34372304793
14113,118736.39786123547
11094,154458.24599799243
3598,404059.223269427
11881,173623.12825903232
4186,307201.50345010177
105,310482.37879255286
12712,201060.41274231125
10699,212749.3398126651
1522,127131.4983804883
6406,181530.49853419772
2600,270049.89531571255
12800,237519.90808455943
14794,146377.53389794394
832,170125.997264564
11005,205911.84730211092
1329,240826.77348544743
9621,115214.1163285401
3543,212244.20267502868
1234,212261.18250987437
14715,343295.1424140672
13218,200095.45420847414
12522,114353.99108100156
15168,211444.54941576172
3344,166965.71768935453
7989,155595.33077597248
13592,323591.4271926465
2349,111350.79141755616
87,74974.96761272954
3648,171251.63904146227
15383,183846.19546687044
4245,147446.0070411225
3037,327646.06670469337
4963,232256.01185047845
12513,200890.66129836082
11906,366904.92773990595
6321,227138.47374584855
15889,204944.7414414752
16390,222161.7450132484
11080,237534.2300186428
4201,110954.99282848038
3696,207857.62359594236
15188,353005.5843193136
1475,300461.1519466059
15248,448463.5111801726
5836,186604.6064535442
621,321237.1897430098
15618,126032.77178373345
11070,474039.10326011863
5126,291826.01062642306
3191,260627.86033938886
4786,238559.64574838575
6620,258140.77134815755
9169,183258.28473908867
15908,222010.9419371014
5512,132162.8328750327
16496,223611.65228314337
4052,386798.0453374121
1158,194793.24673027566
5860,165971.5804488564
907,179844.97484161198
10880,284682.48321924964
2406,332188.00790929876
16135,215181.01050584792
16655,228384.8157611963
15009,173415.1043012442
9075,151776.12471887068
15211,231650.2645562094
11972,173994.54423191812
7343,157350.5478609355
10693,246491.73562496016
16611,143640.86952782958
11189,127824.6686971369
14873,209423.37367593776
2863,227167.96703563165
1616,123352.2707497164
6932,116663.13930499574
10136,132970.6772128681
430,187523.26802818867
2978,217833.569594781
9667,164172.4429522357
1215,128581.74966024625
8651,142906.62975056877
11529,149840.32424946764
14115,181130.46768807308
13842,111128.58421562078
12668,187319.32164447557
11298,195628.07761816966
14801,205832.8845269818
12346,301115.25681001926
7741,187294.51957691507
9160,181355.61683958385
4285,198657.33241888386
1738,234633.8014448922
16527,211071.132851591
11797,96416.59053006834
11537,132645.53378254027
11661,150569.54878793936
16296,285907.1326206571
9835,187929.2547317434
11551,210575.5956324439
7868,483475.0486257978
6828,166099.49946310848
4870,158412.75833697067
14037,183245.89406148126
10255,202697.15627377198
13980,125639.95112849062
12720,177398.65037800875
4391,135798.34537267548
15559,162064.1025481378
11971,291399.3584607333
1294,203578.47466544388
4639,208672.37652933702
10815,231619.77456258493
12270,234583.24844431537
9322,252503.400717176
14633,154533.99502024494
3733,191826.79240079157
9311,161085.14856418362
14855,270333.28601283336
13819,155772.07613796013
912,353791.662242065
13565,138205.18813921916
5546,234602.8407508957
14337,237686.5225243091
5902,169009.70407506474
3939,214411.11120062176
12958,181111.92182544214
6810,158305.264081659
6464,342907.2183605063
15753,227831.5832852975
8295,209176.98072279486
4190,142378.9140687369
13160,199168.84908454304
11609,290459.8430297001
6477,150532.09214830046
7833,175575.40826846522
8088,224374.9217693794
7090,204146.8280107637
4818,216778.3103723452
3010,258425.69423481676
2954,240977.1996413748
16552,186425.15508286774
563,197252.31381221156
13208,262197.9595476728
12886,128008.85756063566
9235,139475.3794386907
2397,244975.038527117
3059,286020.0529885329
8245,189858.98945856668
11636,196076.68740182807
694,229314.74797913255
7222,166216.78848605734
13986,321338.54481135274
6083,102043.53404128757
9782,165317.6055826006
13060,251862.42269997214
6144,284232.0122624684
15637,205147.7713986317
987,408929.7192488377
10696,291289.60292081867
5319,138898.54850918017
16119,300396.9091971028
8198,151368.40025938666
14721,221884.89106461802
4704,232447.50748643503
8806,280147.61362341506
14764,148957.92209558503
14233,129361.27778939166
14252,278528.4942551197
9139,122724.59250017679
9297,298109.3078897834
8288,229547.16845001891
4879,311212.7482480143
6384,175501.6699782214
7438,186650.9108289711
116,232970.89992302068
364,156738.28356213158
2690,185820.9610241508
2193,395735.6622699798
1228,203235.36619305814
7607,218314.98968935738
6378,164969.7865868036
16520,209873.50330496702
7737,229784.39438677192
15652,140635.78092204168
15578,153651.59254623085
10823,127455.68762869677
11027,125906.8622980987
7076,185609.40525835133
6451,247995.83169334583
15589,172854.44550292336
9532,168659.59691331052
4148,211820.71022152988
1222,325683.2596756884
8066,176098.99145035367
2227,151940.16434490427
8814,298057.3306956831
7121,183865.29491117565
8265,113339.4311418462
2848,182672.54675175884
7971,160508.4256281703
15812,258560.09861754347
2238,204544.11654009152
11569,217403.6717040458
13631,156704.3632463957
13209,188590.69530720712
5448,192255.58913266045
5974,352167.56789840746
10379,178671.46421619982
13829,175104.1305372728
7552,434769.509281315
11205,175184.5926746337
12787,177385.42832325274
12773,457614.2944949646
1501,303679.7838631104
3650,200113.79248530834
14850,207805.3783684081
8174,107387.26037648044
5565,184625.64843387128
11832,173601.78207962052
15866,157679.64066993745
8742,109804.71897977089
5271,169722.1000211095
11697,253673.8526750565
13516,188963.92523083268
6408,178414.51650174448
15545,210685.950040547
11148,124230.94254678096
1585,280236.8779386246
4609,177322.32976717988
3174,404429.8690584193
13784,221728.24404633814
7889,117716.97867941055
9385,286480.4977097029
4058,454045.84953682654
6783,204263.44485573468
14676,145815.59182143482
3284,149461.1788875032
4988,168609.65424424046
13369,183530.53631313037
10107,289754.0899996685
11456,169045.6448648091
5837,432589.92551992816
2637,177701.4273963029
10785,395108.60955096513
109,353299.69432504417
5968,72071.95704803396
976,174409.56623563258
882,134896.6602602429
624,152920.07490038883
11904,312406.0957512415
15314,119580.15766605451
6579,108184.01188205427
9199,155239.74667963802
12611,144814.2729591715
2898,223339.43598658298
8461,211794.35734416358
15020,202872.85612307265
5652,124096.44082648128
14262,203816.5103517683
10156,346097.34002588515
4461,176482.83434129055
16666,286692.8346650664
15818,181360.96467011987
4940,219237.0030501914
9403,179282.90778881306
13638,303186.6903944709
6918,200318.1503258455
16307,209919.26361915463
4133,107682.08902508576
12316,382121.2003098099
1655,377420.4420338523
9398,284307.37747975526
4271,251404.98208282402
7584,273548.40081614116
16502,475780.51851276454
7732,179839.87149927003
14812,329060.6695208604
5083,248759.55953819407
4385,269848.62585878896
4024,179338.72137563996
5925,128023.52641103356
5603,280285.0706765745
9172,239606.6032480067
9485,227955.89739982132
337,172919.98883874746
9767,177437.41756072108
8228,216072.42877084212
14346,167903.4590274072
8946,175238.78215231225
11285,298652.6674640312
10588,295569.9256314986
16737,211094.4157077695
2262,286172.7334860641
12102,201550.9761970594
9851,163200.8011660501
941,236409.6225595789
10571,286443.7498383759
11487,253705.606465749
12137,430387.67513360904
10549,161356.6453393019
11359,143475.22367279098
7724,170333.5045167982
6877,129125.34556782884
12946,127677.89884396008
10555,312833.84600277024
2733,128853.70178679432
734,195948.32092288142
4572,144716.3229827039
9888,333507.3432435306
5547,263868.4169816976
9473,137287.94749723526
10427,274397.4049781089
12081,220445.71005514415
10888,329693.4264353548
4834,223727.70934754645
7141,146166.23460777715
3282,144235.38510342294
10028,381759.58096539945
13941,156779.06167522486
3897,148762.49233670512
3838,154262.81010227656
15315,132207.08178838357
4623,314354.3405353117
1119,233324.85329848915
6031,197992.98197823265
8516,129750.9918956371
9415,152117.26235801424
10798,107169.2949418945
13666,127589.12278759117
11068,335198.7953296444
1489,155480.5739336505
9467,280526.456613343
1946,274253.1450507324
6511,135518.70862497287
306,181280.78679689387
2837,313554.6938682591
9949,171348.2086067201
12571,279214.44460823445
9991,202869.23473421132
10974,190100.6558502278
5102,262630.8201226215
15565,142751.8750057251
8320,187515.1091565357
4205,232678.2890979524
14341,210279.46655791556
12738,305681.3811304531
7959,112004.31864007558
15526,306457.53242828854
9391,200284.99168933977
13904,135693.32701484498
5423,156400.58014395554
7852,177240.64055239514
16525,78619.01127356006
3823,244258.42372282263
1858,174480.6830855407
8638,419610.6492387145
5777,176783.14936473256
10277,164982.31411467402
8002,264826.66501258063
11877,200188.79422066727
3964,205761.68448124002
16783,349519.50219893054
9896,198337.54232659264
1733,157786.2763886288
12470,261903.0164600247
12569,290208.50325322326
744,167899.79906683497
13608,193721.9198090974
3980,217590.9377303513
13468,162319.7634669031
15482,275064.51682717237
4135,134764.12149121013
8982,474417.13822318625
1928,204226.84804428887
12408,210097.57037601594
2316,71802.40056475396
3340,169465.8015364304
7512,121158.40733389894
10170,237917.53727645244
2558,139789.11186396243
16236,163024.52328022663
9115,89007.01906034185
11183,392637.7400768261
6603,270769.19649026525
8548,364122.85157054104
13883,191610.20808740365
10766,270971.3516203919
9575,286456.3473206963
12048,172504.70709645734
928,209842.55372668133
3068,228893.84275491734
7603,200569.4129783239
12725,177409.83754999345
14089,164784.7712174496
13055,183170.80684079631
16602,181830.32778566537
2797,257018.29181902297
7467,115298.7604189636
651,181036.9291187968
16374,192359.70679194847
16544,156185.38731334763
3098,165873.6838957455
3015,188051.24815037102
13224,197658.5323884787
11299,193841.28140716025
14583,124639.13564650084
4033,137985.93142163238
12076,238794.36893486563
15017,169461.07212790207
13881,274027.3179845516
13000,183466.42882272459
676,225877.71926677326
6331,394545.93048393703
7681,228899.4641350132
1435,296713.39663147763
2966,228228.41220070343
5825,292228.64309190115
5422,409442.00943098316
1663,178994.25223273318
15561,148570.99880564061
10062,253310.6365386387
6476,163616.9429034667
1957,185293.7090226758
10795,176770.48960165808
16197,108346.73436713859
14421,204822.70146679238
12994,184048.64105485106
3493,184427.64063645198
11545,154518.78369451882
6726,137608.3409351
9513,195050.42037380714
12556,127535.20447704694
9553,159906.1803809264
3734,348859.8360115947
3109,239415.8729316749
16319,201857.83748531793
5959,206932.43590119685
6683,237848.41449136863
9438,161487.0514207975
15857,272060.9255435931
2421,264711.5612486197
11540,212506.2978401966
264,206734.6153892143
16561,241709.9710365775
12288,263717.5275613103
9570,199742.55698873714
5936,157735.60905252173
11390,127556.23963274309
6551,198917.67200328197
3946,214246.16150423608
7746,206509.47950536903
2838,144190.05964920818
2472,206433.8359107604
3520,182617.7394573605
1341,307425.7233592358
3910,277266.50356673426
5208,149327.62307080935
12599,189690.26086108986
2475,237268.47516952327
10966,179885.50191125873
5910,214112.65479110816
11910,219978.9524143096
16221,102991.22734972942
10591,172327.73354460817
3744,217402.9397760797
6618,361367.29638844356
8676,429657.9745166473
11193,184336.54734583828
12659,227507.7734652793
14101,176455.26418914436
14483,177015.49704947718
8107,270021.11928604264
10681,170035.86267374744
10126,210966.67095249935
4527,243137.86336387266
16537,231640.10372694378
15403,209428.09692115473
11124,334877.43038982333
7468,157081.25026766548
3172,169113.12126685726
15847,169744.1692786265
8211,480347.94987302047
9459,246011.64438930628
5903,274853.2801106708
7232,163184.2901199817
3180,191031.6966376803
7147,323393.20896168693
10105,160491.4787533788
7338,124203.19372903572
2446,236293.42524309567
6466,129231.56530101005
5782,139809.97434385167
6526,111967.4394780316
14982,226827.5742730828
14639,287207.5953907034
16052,227400.03186317612
12587,158010.92370084688
13192,74272.68054866274
9342,285313.9731889092
6052,139645.844441961
7987,179235.9489818881
12165,314885.9098993731
15151,377849.67927440716
16728,179840.0778505488
12735,218607.43754857293
939,168644.15914359185
10983,170697.89260870765
1385,138781.3906313538
1892,176247.34921246837
8352,153748.02624275588
79,175008.48741056066
7171,181478.06993030873
6194,226597.7863642457
6973,160900.15052999678
13786,181521.32859869482
2578,296275.7966917879
11344,176967.08866646778
14536,247393.22703688426
13518,185340.135697766
15855,358664.83312086045
4387,246098.90631920917
1596,236963.1123109528
4699,381159.15860303614
4559,389809.1341005701
6613,226868.1300501194
7489,132459.75998165886
2127,191979.32732371215
16668,434932.5515164404
5919,100700.04203013232
7696,155239.38576832297
12287,228588.83698356108
1053,241917.37441252475
7924,272061.8359135028
16365,257830.6940054923
13988,414922.2451111534
7415,218019.33684572222
6661,148767.1769804979
14496,181800.18728466769
15112,162891.20229454432
16444,168190.2011255058
8992,241480.3269887225
11054,351037.2929202687
3570,144603.95706216313
11016,73467.79731668143
10455,151087.40573726283
10478,213167.88644985718
7751,174526.8487567882
7913,393996.8160150259
4883,194595.84886947475
12728,386152.89015829895
11482,198510.35772693125
12561,154274.17457736656
2207,255420.05338687348
11946,140342.47181167515
10552,245372.98930317943
14673,147781.79470237542
6914,173352.2756703982
15988,148597.71273021365
3878,186751.26321759904
13937,184414.55363138457
11208,215134.3337250836
3466,113254.50771529722
2799,191630.33920098963
13802,243940.7866235164
15790,133577.9049100211
845,306602.5206903875
13261,198075.51074088187
9986,197094.74350318636
4771,242299.01531360607
11763,245801.46340090738
13249,494914.5456469012
15982,230858.80846122242
5295,144031.72593178818
2828,250314.76599283097
12717,206966.40996676087
14541,147269.11517977514
12898,148048.6154162155
15190,352277.7599283313
13553,268388.62990082393
11589,232063.7458780233
13168,194169.94041214953
14224,204398.2094408789
11844,235923.32862231467
14578,140925.47338247587
6770,243586.46780101862
1003,136868.1849085146
6716,164048.38582761906
6204,355523.2286297772
10213,294665.34203905304
2961,197669.08441613914
14134,174833.64797056597
9134,174862.94124005732
9906,305541.60456905636
12114,202357.78561925216
12706,174264.08376636074
192,229568.07760981523
11022,189856.56548758753
14712,312876.9200706133
2659,468928.4046546445
7602,201673.14847913414
3009,132810.7340077275
4533,500740.2494470762
5620,179906.08126738804
12312,149478.9221020277
10896,167247.2657467901
7532,139091.27572231126
5696,410918.74130922515
10743,411899.2093011535
16708,168392.43131286048
5430,174621.18675135603
4362,182978.43848309992
15599,176730.52864502865
8197,138097.46561144298
8502,97561.19183490436
554,115232.53394753969
16301,175503.75158203524
6206,382810.59913450776
10523,196271.1837900768
7221,213364.6811969988
5906,173439.46582626118
6724,169143.5155048117
9167,207317.12470612428
10380,236852.28617532813
6209,170863.61220764014
14298,130034.46055475874
6854,182747.725653522
15218,165869.1753732175
5081,169489.9986538595
14572,215719.0578111175
7743,229116.1499932542
11071,232116.82764914093
10673,161043.37111662503
16276,301632.6105759337
2840,194842.4491241676
14414,410294.55959657725
15739,327655.4428906294
4743,155917.99141594485
3156,336448.17287815124
14879,190777.10543922783
758,130025.40724830677
14304,181445.24662895012
1210,335644.2422660332
1137,170797.44467694924
6026,198083.22102933444
841,139321.42347136818
3993,158003.7009753842
16554,321741.4891080214
27,158654.83323852503
13015,200483.9252199111
9428,161578.47506315517
6885,176681.11990262006
2410,169533.58232901935
743,276518.6151740203
9361,323992.8635187047
14016,209080.20513560533
5040,391498.0199718789
14255,164661.6175144848
291,217913.3184140778
3937,194239.36074343254
13374,257935.81925216597
14948,224722.78394792177
37,115013.65325627523
8226,286383.655394535
9547,147925.00551140986
1000,260380.92968704004
12406,149104.5221923387
8314,234279.50376175906
960,140987.09514002383
31,231519.66264723375
5905,134937.04834584764
15833,404603.5995087574
8146,242418.21395694048
16718,132002.34304582668
2231,200167.50008931244
11286,200289.59091441645
8275,152585.929552903
16706,473972.2029034511
6594,114167.87711326589
15521,252951.1245384204
1131,202482.14244243488
9595,175175.5056000761
8354,266457.3991484092
15777,111149.91054556382
2330,310214.35129676113
13382,276202.533651495
16721,83452.89472058257
11393,184419.94292982825
7009,188016.66813241557
1474,166250.46723111192
5816,176378.53999429615
16032,203195.33827358473
3422,353002.2778062448
7231,168916.4224800674
1565,166333.7632701282
10574,135540.1339078043
1107,173503.6559706918
1458,162556.37109347215
12716,486646.832534654
14039,168429.4017084621
7099,280083.5203793883
4498,247068.87733390008
16394,110444.02206261405
8760,160974.20135097892
5016,128676.42230383136
1097,76789.69096392624
5433,183164.1920568862
7847,188327.93820721953
2903,371796.6143363724
15929,231693.05152408255
9066,403520.66164883476
16152,241086.5206972823
12383,261488.46509526984
7591,247158.94190469227
15435,104417.35877202723
1556,273736.7927614548
10644,265022.1524828597
5333,179370.10790808738
4266,213775.80472711512
7946,232044.3504822944
15594,182719.8058902342
12127,217831.93332448055
7697,443394.42728452163
10020,176795.98128433313
8999,242291.45602304518
15708,171144.31904543095
510,224411.16507535425
7239,132554.27470228565
414,336605.13082133274
9095,158112.48917750487
6136,195014.5152406968
12482,235879.60717150013
1254,143132.30969183688
12989,191688.9808516637
2923,357484.8688959532
13845,126324.81341267085
11169,174799.4431498033
3031,411302.41107492254
12704,280524.1125595267
3430,182887.05959103064
4483,114779.41345223489
1438,149259.44558033545
7790,153353.70728615415
10260,178901.57859014868
8340,191068.73019390405
11099,121447.75729748025
4392,156024.60539020543
1551,192088.198953514
6566,257241.93987165194
12689,200543.99826654702
16117,183468.71975743494
2800,328138.8252337768
7779,237437.5730616386
4546,173438.41938136925
16734,249993.36001913433
2506,165157.15857957592
12457,161766.50457605574
14626,175526.155384988
9816,165216.95089730943
5055,148493.73662029035
13894,193141.95932787505
2676,175777.83065823233
13860,203172.39590121238
3029,188730.5305038508
5048,232121.32916411108
12857,133148.22124273874
15813,141411.76594936912
9973,160210.7207537969
6664,282105.9124881174
2764,238355.73496887734
10746,127031.77969460636
1068,243300.734534478
6797,229562.01239356716
384,135042.46744729904
16012,75587.52251339068
10891,285051.40876551706
1110,120669.88621588286
10284,346142.33201887127
15508,187351.0303943335
6000,76080.84978796155
15275,230979.92708059034
5312,123916.95046979781
391,151162.8785269788
10154,181610.07938108468
7256,197256.84389976223
7947,177735.10708605638
4097,196985.5658737069
1526,371086.0729810601
16261,297542.2177492415
8470,148293.81935703484
3270,223741.88378017792
11212,271054.62101468816
1261,194157.33563825424
13456,123751.40682033
3862,200658.2601498619
13241,203417.30673171705
8526,237963.11653751868
5013,254862.30414599087
10205,345795.6912173938
1346,229997.16051827674
12977,231638.61760362072
10073,155983.43679459195
9623,198903.87524493557
10590,187866.23678737713
2773,237818.25022831524
4444,282623.3403455808
442,196763.7380219754
8376,236905.0802027529
13461,207242.12545606666
13229,159762.4473161918
8718,177283.8712505562
12847,177361.5567319106
12117,238575.38808698166
14510,138277.27159269524
9254,317229.03801274335
16290,248243.7983771705
3936,236939.41612164737
12526,171126.6479158832
7302,261842.05496737527
3268,214143.80916285896
13230,226937.11729401234
12695,206441.15975776289
14761,268665.1161978352
15771,246403.1751235723
12598,244664.3697520293
15357,165809.15304613052
9874,119452.40825795702
7582,209679.0026501334
16604,447666.1560971053
2023,149586.2394177461
13932,178979.6561737583
13300,85422.76800928048
14040,191628.8656697934
12612,170950.2583608526
14843,271091.7342656266
5242,166950.39937215153
1343,147925.05082566195
14576,179893.7586805174
6257,131419.21936415925
25,173768.00153965157
11043,222250.52275273815
5047,80972.10953847147
16080,235626.07439669655
2161,225349.42385280525
2444,153215.9068730412
5459,248035.86399199147
9033,137893.53984272934
11539,195564.43383715296
14256,185537.77680865003
9219,250382.72514579928
13840,292935.23304047895
4848,200354.94654491235
227,169711.9304797043
6238,217792.28636864843
15530,177749.21949745592
594,152373.95716649666
14505,105579.16653202886
11748,237286.1727238679
13771,139684.11866583978
5778,222470.200469211
9820,111584.71803789643
14066,212448.2165050679
